258885,892.46,9.00,901.46,1000.00,13.17,892.46
258888,674.52,5.50,680.02,701.68,15.30,734.18
258903,940.39,0.00,940.39,1000.00,13.86,826.96
258904,761.97,6.00,767.97,1000.00,12.41,761.97
258890,958.72,102.58,1061.30,1000.00,13.00,958.72
258905,1090.63,3.00,1093.63,1500.00,14.59,1090.63
258907,424.82,0.00,424.82,2000.00,17.05,424.82
258911,593.95,0.00,593.95,2200.00,15.91,593.95
258912,473.77,4.50,478.27,1000.00,12.87,473.77
258892,662.09,6.00,668.09,3076.75,14.04,662.09
258917,460.97,6.00,466.97,1000.00,12.91,460.97
258920,0.00,3.00,3.00,-30495.75,-84.92,0.00
258933,0.00,74.31,74.31,-28906.55,-87.08,0.00
258919,0.00,440.71,440.71,-22414.79,-77.06,0.00
258929,1024.30,64.33,1088.63,1000.00,17.54,1024.30
258894,724.89,130.00,854.89,1000.00,13.69,724.89
258896,718.32,110.17,828.49,1000.00,13.71,718.32
258900,720.38,4.00,724.38,1000.00,11.63,720.38
258902,823.36,0.00,823.36,1000.00,13.36,823.36
258925,1330.90,133.51,1464.41,1000.00,17.02,1330.90
258884,655.06,9.00,664.06,2300.00,15.08,655.06
258889,725.76,0.00,725.76,1000.00,12.29,725.76
258914,1012.06,71.31,1083.37,1000.00,12.88,1012.06
258915,612.69,42.50,655.19,3469.65,14.08,612.69
258931,1253.77,62.83,1316.60,1000.00,17.13,1253.77
258934,978.11,8.50,986.61,1000.00,17.65,978.11
258928,1088.76,107.11,1195.87,1000.00,17.41,1088.76
