QA Reference,,,,,,,Inputs,,,,,,Expected Outputs,,,,,,,,,,,,,RATE SHEET OUTPUTS,,,,,,,,,,,,Test #,Scenario,# of Steps,Increments,Term,Quote #,Unit #,QMD_ID,Invoice Adj,Int Rate,Int Adj,Adm Factor,Depr Factor,"Lease RateStep 1",NBV Step 1,"Lease RateStep 2",NBV Step 2,"Lease RateStep 3",NBV Step 3,"Lease RateStep 4",NBV Step 4,"Lease RateStep 5",NBV Step 5,IRR,MIKE ALBERT COST,CLIENT CAP COST,"Lease RateStep 1",NBV Step 1,"Lease RateStep 2",NBV Step 2,"Lease RateStep 3",NBV Step 3,"Lease RateStep 4",NBV Step 4,"Lease RateStep 5",NBV Step 5,IRR,,
1,Level/Balloon,1,,48,182195/1/4,966297,251545,300,3.25,2,1.75,1.5,508.25,7246.68,,,,,,,,,8.16,25581.00,25881.00,508.24,7246.68,,,,,,,,,8.16,,
2,Level/No Balloon,1,,50,180270/1/3,965727,245700,300,0.56,3.25,1.5,2,1927.01,0.00,,,,,,,,,7.02,82900.00,83200.00,1927.01,0.00,,,,,,,,,7.02,,
3,Step/Balloon,5,12+12+12+12+12,60,178297/1/4,964801,242525,1500,0.85,4.25,1.25,1.1841,825.24,41482.34,796.03,34611.76,766.83,27741.17,737.63,20870.59,708.43,14000.00,8.07,46852.93,48352.93,825.23,41482.37,796.03,34611.80,766.83,27741.24,737.63,20870.67,708.43,14000.11,8.07,`,Rate sheet entry was wrong 
6,Step/Balloon/Locate Vehicle,2,48+12,60,130326/1/4,951774,172647,50,1.79,2.65,2,1.5,502.70,7242.48,458.68,2586.60,,,,,,,7.69,25869.39,25866.00,502.71,7242.48,458.69,2586.60,,,,,,,7.69,,
7,Level/No Balloon/Negative Invoice Adj,1,,50,156307/1/3,962522,227724,-400,3.6,0,0.75,2,588.49,0.00,,,,,,,,,5.44,25828.83,26369.00,588.49,0.00,,,,,,,,,5.44,,
8,Level/Balloon/Floating Int./Negative Inv. Adj.,1,,60,179013/1/4,965148,254496,-400,3.6,0,0.75,1.51,1078.50,5775.08,,,,,,,,,5.14,60894.61,61437.00,1078.49,5775.08,,,,,,,,,5.14,,
9,Level/No Balloon./Inv. Adj./Locate,1,,60,169390/1/4,964354,232285,620.36,3.6,0,0.75,1.6667,482.93,0.00,,,,,,,,,5.41,24814.69,25435.05,482.93,-0.51,,,,,,,,,5.41,,
10,Step/No Balloon/Capital Contribution/Locate,5,12+12+12+12+12,60,175550/1/1,964679,242964,513.5,3.25,1.5,0.85,1.6667,553.19,20958.80,532.45,15719.10,511.70,10479.40,490.97,5239.70,470.23,0.00,6.66,25685.00,26198.50,553.20,20958.70,532.46,15718.89,511.71,10479.09,490.97,5239.28,470.23,-0.52,6.66,,
12,Step/No Balloon/Locate,2,60+15,75,98989/1/3,939474,123210,1273.22,3.25,3,1.1,1.3333,1147.38,12964.00,972.02,0.00,,,,,,,8.96,63546.78,64820.00,1147.37,12965.30,972.00,1.62,,,,,,,8.96,,
13,Level/No Balloon/Negative Invoice Adj,1,,50,129527/1/3,951115,174854,-300,0.2,4,1,2,603.80,0.00,,,,,,,,,6.81,25816.86,26441.00,603.80,0.00,,,,,,,,,6.75,,
